091,Wiesbaden,1015.4,460332,,,0604,Rhein-Main,,,"2,332.00","2,398.00","2,451.00","2,502.00","2,510.00","2,516.00","2,553.00","2,606.00","2,641.00","2,621.00","2,670.00","2,762.00","2,816.00","2,879.00","2,944.00","3,012.00",7.83,7.49,6.59,6.06,6.69,7.76,8.12,10.16,9.12,7.25,6.34,6.72,6.72,6.21,6.08,6.22,6.23,6.22,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,567.00,569.00,570.00,571.00,572.00,574.00,576.00,578.00,577.00,579.00,581.00,581.00,581.00,581.00,581.00,581.00,584.00,588.00,591.00,596.00,604.00,102.55,99.33,100.60,96.35,100.09,105.21,104.48,99.81,90.83,92.63,90.07,97.77,97.57,100.52,100.87,102.78,103.65,102.57,102.01,103.20,101.32,4.99,15.24,14.81,14.86,15.03,15.08,15.27,14.80,13.04,33.98,18.91,19.53,6.78,6.78,6.74,63.92,65.53,66.61,71.26,71.79,71.93,73.32,76.26,76.46,73.70,75.81,76.48,77.79,79.90,83.35,85.65,69.91,70.35,72.42,74.11,75.10,75.65,75.85,76.35,77.64,76.90,76.20,75.63,76.23,78.82,79.30,80.36,80.94,80.99,,,,,,,,,,,,,,,1.65,1.66,1.67,1.68,1.69,1.72,,83367.7713,,,,,0.87,,,,681,,1.934943415,,259.5322207
092,Frankfurt/Main,2907.61,2238027,,,0604,Rhein-Main,,,"2,489.00","2,556.00","2,602.00","2,655.00","2,662.00","2,673.00","2,711.00","2,779.00","2,996.00","2,986.00","3,019.00","3,088.00","3,132.00","3,189.00","3,264.00","3,346.00",8.09,7.36,6.25,5.64,6.12,7.38,7.77,8.98,9.07,7.67,6.67,6.71,6.55,6.14,6.03,6.18,6.13,5.76,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,718.00,719.00,719.00,720.00,722.00,724.00,725.00,728.00,727.00,729.00,730.00,729.00,731.00,731.00,733.00,735.00,741.00,747.00,754.00,763.00,775.00,103.69,103.71,101.46,103.23,101.64,102.81,104.48,102.09,96.52,97.60,97.78,96.04,99.78,100.16,103.02,104.14,107.49,103.35,102.67,102.61,102.15,7.95,23.36,23.11,22.93,22.50,22.65,22.80,22.85,7.84,29.41,19.90,20.81,6.00,5.92,5.90,74.51,76.54,76.69,79.98,80.75,81.36,83.69,85.91,85.65,81.06,83.24,85.22,84.96,87.17,89.98,91.10,69.59,70.25,71.70,73.53,74.70,75.33,75.35,75.63,76.72,76.60,76.64,76.56,76.11,77.30,77.12,77.48,77.80,77.81,,,,,,,,,,,,,,,5.98,6.03,6.08,6.13,6.21,6.31,,196014.0825,,,,,1.34,,,,835,,6.793704103,,401.3875454
093,Hanau,1397.55,411956,,,0604,Rhein-Main,,,"2,246.00","2,311.00","2,344.00","2,381.00","2,363.00","2,355.00","2,377.00","2,407.00","2,339.00","2,331.00","2,386.00","2,485.00","2,530.00","2,589.00","2,644.00","2,699.00",8.58,7.95,7.01,6.30,6.55,7.21,7.22,8.52,7.71,6.38,5.55,6.25,6.10,5.40,5.02,5.10,5.12,4.94,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,367.00,368.00,368.00,368.00,369.00,371.00,371.00,373.00,372.00,373.00,372.00,371.00,371.00,370.00,370.00,370.00,372.00,373.00,375.00,378.00,383.00,99.71,99.32,97.31,96.01,96.98,99.29,102.42,98.87,90.52,88.64,87.74,89.67,100.11,101.09,101.93,100.62,105.22,103.22,103.60,105.41,103.60,27.12,7.14,7.30,9.13,10.14,9.28,10.42,10.69,6.97,47.72,24.53,24.15,4.03,4.06,3.97,60.84,63.63,62.50,65.37,63.01,63.92,67.16,67.08,66.61,65.93,69.94,72.75,71.92,71.43,71.63,73.38,70.56,71.03,73.03,74.58,75.65,76.18,76.27,76.55,77.70,77.85,78.09,78.23,78.00,79.86,79.88,80.75,80.91,80.90,,,,,,,,,,,,,,,1.45,1.45,1.46,1.47,1.48,1.50,,6042.695515,,,,,0.22,,,,470,,1.838015674,,65.17200303
094,Darmstadt,780.72,448126,,,0605,Starkenburg,,,"2,357.00","2,401.00","2,436.00","2,479.00","2,475.00","2,479.00","2,522.00","2,559.00","2,611.00","2,595.00","2,649.00","2,719.00","2,763.00","2,823.00","2,886.00","2,962.00",7.83,7.29,6.27,5.59,6.07,7.16,7.45,8.92,9.06,7.36,6.09,6.13,5.83,5.34,5.03,5.46,5.45,5.24,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,685.00,687.00,688.00,688.00,690.00,692.00,694.00,696.00,697.00,698.00,698.00,697.00,697.00,697.00,698.00,699.00,704.00,709.00,715.00,722.00,733.00,104.46,100.98,98.01,97.85,101.55,102.98,103.37,99.87,91.88,95.66,95.46,89.94,99.96,99.37,100.97,102.21,105.20,103.66,102.35,105.13,103.72,19.14,13.61,13.64,15.31,17.09,17.00,17.23,16.83,12.21,30.31,14.87,15.41,7.66,7.76,7.84,57.35,60.59,62.19,62.00,63.90,63.70,65.49,66.79,67.99,65.18,68.43,71.69,71.21,72.66,74.40,76.57,68.62,69.30,71.75,73.61,74.76,75.13,75.32,75.79,76.85,77.57,78.51,78.09,77.36,78.54,78.40,79.33,79.63,79.38,,,,,,,,,,,,,,,1.53,1.54,1.55,1.56,1.58,1.60,,165433.1786,,,,,1.23,,,,799,,1.745525037,,368.2265604
095,Erbach,623.97,97000,,,0605,Starkenburg,,,"2,243.00","2,288.00","2,306.00","2,351.00","2,352.00","2,349.00","2,371.00","2,404.00","2,212.00","2,136.00","2,199.00","2,284.00","2,318.00","2,366.00","2,414.00","2,479.00",6.27,7.49,6.47,5.92,6.06,7.35,8.40,9.16,8.49,6.75,5.44,6.09,5.94,5.94,5.61,5.90,5.70,5.55,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,427.00,428.00,429.00,429.00,430.00,431.00,433.00,434.00,434.00,434.00,434.00,433.00,432.00,431.00,431.00,430.00,432.00,433.00,435.00,438.00,444.00,104.33,101.00,98.02,97.81,101.56,102.97,103.23,99.82,92.02,95.61,95.51,90.05,100.00,99.35,100.88,102.23,105.30,103.57,102.28,105.03,103.66,8.97,6.34,5.79,5.72,5.70,5.81,5.71,5.79,35.68,62.14,36.86,38.92,0.99,1.01,1.04,47.07,49.82,51.32,52.43,56.33,57.06,56.74,57.83,56.41,52.66,57.22,60.07,59.39,59.43,62.49,63.34,69.12,69.32,72.57,74.30,75.05,75.34,75.53,76.37,77.67,78.51,79.54,79.01,78.55,78.59,79.99,80.40,81.71,81.98,,,,,,,,,,,,,,,0.75,0.75,0.76,0.76,0.76,0.78,,18970.86872,,,,,0.40,,,,530,,0.92538739,,120.4403114
096,Altenkirchen,642,129171,,,0701,Mittelrhein-Westerwald,,,"1,824.00","1,896.00","1,881.00","1,875.00","1,881.00","1,867.00","1,872.00","1,902.00","1,947.00","1,934.00","1,992.00","2,019.00","2,078.00","2,149.00","2,221.00","2,323.00",8.50,7.80,6.66,6.37,7.16,7.98,8.28,9.79,8.88,6.81,5.27,6.75,6.18,5.47,5.23,5.70,5.50,5.18,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,399.00,401.00,403.00,404.00,405.00,405.00,407.00,407.00,408.00,407.00,406.00,405.00,404.00,401.00,399.00,398.00,397.00,397.00,396.00,397.00,402.00,112.54,103.32,100.74,99.27,101.07,102.95,102.48,98.30,93.28,90.40,86.35,87.57,95.10,97.55,99.19,100.74,104.43,102.56,104.70,104.92,102.40,38.07,5.01,4.86,4.66,4.72,5.84,6.02,6.07,23.06,62.12,48.49,35.87,1.68,1.66,1.69,47.38,47.34,47.69,47.83,49.19,50.16,51.34,51.85,53.63,51.24,54.45,56.24,55.07,57.25,58.69,60.59,63.76,64.96,69.54,73.18,74.61,74.92,75.49,76.28,77.37,78.60,79.95,80.74,80.63,80.88,80.90,81.97,82.41,82.95,,,,,,,,,,,,,,,0.71,0.71,0.71,0.71,0.71,0.72,,11179.84301,,,,,0.30,,,,498,,0.894640117,,90.96388026
097,Montabaur,988.96,200302,,,0701,Mittelrhein-Westerwald,,,"1,890.00","1,897.00","1,915.00","1,931.00","1,937.00","1,914.00","1,928.00","1,968.00","2,009.00","2,026.00","2,085.00","2,122.00","2,195.00","2,256.00","2,272.00","2,331.00",7.38,6.81,5.54,5.41,5.91,6.59,6.60,7.90,7.08,5.73,4.82,5.52,4.83,4.15,3.96,4.20,4.02,4.01,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,347.00,350.00,351.00,352.00,353.00,354.00,355.00,356.00,356.00,356.00,355.00,354.00,352.00,351.00,349.00,348.00,347.00,347.00,347.00,348.00,352.00,119.21,107.82,100.07,101.68,99.18,103.03,105.49,102.70,94.32,93.26,85.16,90.77,99.87,101.99,101.65,101.31,103.33,103.62,101.43,101.73,104.41,10.76,8.50,8.46,8.00,8.04,8.31,7.61,8.24,16.83,61.20,23.73,34.20,2.02,2.07,2.21,48.13,48.37,49.64,50.32,50.86,52.17,55.69,58.38,58.25,56.23,60.95,62.05,64.78,65.15,67.30,69.54,66.81,67.98,72.95,75.87,76.89,77.45,77.98,78.46,79.88,80.57,81.54,82.71,82.76,81.32,81.49,81.48,82.86,83.50,,,,,,,,,,,,,,,0.96,0.96,0.96,0.96,0.96,0.97,,3106.365338,,,,,0.15,,,,448,,1.239768902,,44.90695664
098,Neuwied,626.9,180655,,,0701,Mittelrhein-Westerwald,,,"2,013.00","2,058.00","2,076.00","2,084.00","2,099.00","2,089.00","2,092.00","2,131.00","2,178.00","2,171.00","2,223.00","2,252.00","2,289.00","2,364.00","2,424.00","2,489.00",7.93,7.64,6.82,7.00,7.84,8.83,8.84,10.14,8.52,6.95,6.07,6.69,6.30,5.64,5.87,5.90,5.94,5.86,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,442.00,446.00,449.00,451.00,452.00,453.00,455.00,457.00,458.00,458.00,458.00,457.00,456.00,454.00,453.00,453.00,453.00,453.00,454.00,456.00,461.00,112.59,103.30,100.70,99.24,101.07,102.95,102.35,98.18,93.43,90.40,86.27,87.57,95.15,97.65,99.25,100.77,104.40,102.63,104.63,104.90,102.46,1.50,6.22,6.23,6.29,6.40,6.66,6.51,6.06,11.42,43.37,23.96,30.59,2.74,2.51,2.43,51.26,50.89,51.51,52.38,52.62,54.79,56.56,58.64,58.08,54.43,58.26,60.34,61.51,60.90,63.30,65.88,66.29,67.31,71.11,73.35,74.30,75.27,75.84,76.99,78.20,78.86,79.58,80.31,80.07,79.29,79.95,80.37,81.25,81.43,,,,,,,,,,,,,,,0.79,0.79,0.79,0.80,0.80,0.81,,25835.66845,,,,,0.47,,,,553,,0.970079661,,141.6264962
099,Ahrweiler,786.98,127770,,,0701,Mittelrhein-Westerwald,,,"1,961.00","1,974.00","1,976.00","1,985.00","1,911.00","1,906.00","1,908.00","1,910.00","1,929.00","1,993.00","2,016.00","2,058.00","2,092.00","2,152.00","2,200.00","2,242.00",6.98,6.41,5.84,5.64,6.01,6.86,7.01,7.61,6.67,5.40,4.86,4.73,4.21,4.04,4.03,4.50,4.18,4.28,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,358.00,361.00,363.00,365.00,365.00,366.00,368.00,369.00,370.00,371.00,371.00,370.00,370.00,369.00,368.00,368.00,368.00,368.00,369.00,371.00,376.00,110.51,105.94,102.17,103.33,103.75,105.25,106.96,103.64,99.66,100.22,94.07,91.54,102.01,102.47,101.02,101.93,102.97,103.49,102.62,102.52,104.52,8.02,9.12,8.72,8.59,8.63,8.49,8.52,8.43,13.25,50.82,29.06,35.24,1.49,1.56,1.50,45.00,45.45,46.38,45.88,47.09,47.74,48.83,49.54,50.89,50.53,52.40,54.02,55.64,57.32,58.60,59.91,66.32,67.33,71.20,73.93,74.90,76.27,77.14,78.40,79.87,78.76,77.85,78.62,79.11,79.47,80.03,79.84,81.26,81.52,,,,,,,,,,,,,,,0.81,0.81,0.81,0.81,0.82,0.83,,5735.756408,,,,,0.21,,,,468,,1.030608089,,63.32972609
100,Koblenz,1704.68,448054,,,0701,Mittelrhein-Westerwald,,,"2,031.00","2,046.00","2,076.00","2,094.00","2,110.00","2,103.00","2,117.00","2,129.00","2,158.00","2,185.00","2,242.00","2,290.00","2,342.00","2,418.00","2,499.00","2,551.00",8.26,7.89,6.80,6.53,6.91,7.38,7.54,9.65,8.48,6.85,5.94,6.10,5.79,5.15,5.27,5.14,5.16,5.01,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,334.00,336.00,337.00,338.00,339.00,340.00,341.00,342.00,342.00,342.00,342.00,341.00,340.00,339.00,338.00,337.00,337.00,337.00,338.00,339.00,343.00,114.51,105.30,101.00,101.76,101.72,104.03,102.95,100.08,98.24,95.83,89.85,90.57,100.36,101.51,101.14,100.71,101.67,102.35,102.33,102.32,104.56,16.22,8.97,8.85,8.51,8.48,9.90,10.77,9.00,16.73,62.26,21.65,28.32,3.10,3.14,3.16,53.67,53.73,55.51,57.13,57.86,57.70,58.68,58.51,58.21,57.62,59.69,62.00,62.70,64.40,65.52,67.62,67.23,68.29,71.75,73.98,75.10,75.67,75.94,76.62,78.20,78.69,79.32,79.86,79.79,79.19,79.10,80.52,80.75,80.74,,,,,,,,,,,,,,,1.61,1.61,1.61,1.61,1.62,1.64,,2001.20025,,,,,0.12,,,,437,,2.084530726,,34.77443345
101,Bad Kreuznach,863.77,156821,,,0702,Rheinhessen-Nahe,,,"1,860.00","1,889.00","1,899.00","1,924.00","1,934.00","1,912.00","1,949.00","1,982.00","2,051.00","2,036.00","2,096.00","2,102.00","2,186.00","2,281.00","2,352.00","2,425.00",10.13,9.47,8.22,7.75,7.82,8.40,8.79,10.13,9.29,7.63,6.81,7.15,6.80,6.56,6.84,7.10,7.11,6.80,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,263.00,264.00,265.00,265.00,266.00,266.00,267.00,268.00,268.00,268.00,268.00,267.00,266.00,265.00,264.00,264.00,263.00,264.00,264.00,265.00,267.00,105.96,99.49,95.73,96.71,100.23,100.00,96.35,96.97,94.92,95.77,89.09,92.21,93.15,97.57,98.79,98.23,101.66,98.21,98.94,99.38,100.63,5.06,7.15,7.19,7.34,8.01,7.32,7.31,7.18,23.62,51.13,33.44,47.64,3.26,3.33,3.39,45.15,45.78,46.18,46.36,48.82,48.57,50.30,51.06,51.47,49.77,52.02,54.59,56.07,57.61,59.94,60.52,67.57,68.55,71.81,74.94,76.55,77.16,76.43,76.11,76.86,77.69,78.81,79.90,80.02,79.87,79.95,81.00,81.50,82.25,,,,,,,,,,,,,,,0.64,0.64,0.64,0.64,0.64,0.65,,798.9228459,,,,,-0.11,,,,364,,0.879799069,,-32.46867503
102,Idar-Oberstein,776.59,80615,,,0702,Rheinhessen-Nahe,,,"1,738.00","1,787.00","1,780.00","1,826.00","1,845.00","1,830.00","1,853.00","1,859.00","1,919.00","1,929.00","1,979.00","2,027.00","2,078.00","2,160.00","2,215.00","2,284.00",11.07,10.13,8.71,8.47,8.88,9.40,9.25,10.51,9.59,7.85,6.97,7.47,6.51,6.36,6.32,6.80,6.90,6.64,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,209.00,210.00,210.00,209.00,209.00,209.00,209.00,209.00,208.00,208.00,206.00,205.00,204.00,203.00,201.00,200.00,199.00,198.00,197.00,198.00,199.00,105.88,99.57,95.77,96.67,100.14,100.00,96.39,96.91,95.02,95.79,89.05,92.37,93.03,97.55,98.89,98.39,101.75,98.21,98.98,99.32,100.52,23.08,5.72,5.74,5.57,5.53,6.85,6.74,6.55,24.15,44.28,54.72,56.90,1.20,1.22,1.26,42.66,44.26,45.21,45.61,47.33,47.15,48.83,49.41,49.92,49.18,51.49,53.24,54.94,56.46,57.68,59.44,66.89,67.71,71.58,74.72,75.70,76.50,77.33,78.09,79.03,79.40,80.54,81.61,81.31,80.61,81.45,82.04,82.51,83.15,,,,,,,,,,,,,,,0.43,0.43,0.43,0.43,0.43,0.43,,8512.871423,,,,,-0.31,,,,300,,0.651924116,,-91.42153726
103,Cochem,692.33,62391,,,0701,Mittelrhein-Westerwald,,,"1,730.00","1,735.00","1,763.00","1,790.00","1,791.00","1,772.00","1,799.00","1,821.00","1,863.00","1,901.00","1,928.00","1,995.00","2,033.00","2,056.00","2,104.00","2,144.00",7.12,6.76,5.66,5.23,5.09,5.77,5.84,6.97,5.73,4.79,4.43,4.55,4.19,3.84,3.78,4.10,3.85,3.80,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,180.00,181.00,181.00,182.00,182.00,183.00,183.00,184.00,184.00,184.00,184.00,183.00,182.00,181.00,180.00,180.00,179.00,179.00,179.00,179.00,181.00,113.46,104.11,100.99,101.67,102.39,103.94,101.11,98.29,99.64,95.91,90.82,90.18,100.31,101.03,100.90,100.35,100.69,101.55,102.50,102.50,104.48,-9.28,5.29,5.50,5.53,5.12,5.33,4.70,4.74,18.82,44.84,46.51,45.83,0.60,0.75,0.76,42.27,44.52,44.53,45.59,45.92,46.61,47.37,49.63,49.31,50.84,51.70,52.62,53.67,54.00,56.42,57.71,66.82,67.88,72.33,75.52,77.44,78.76,79.65,80.87,82.41,81.68,80.93,82.09,82.05,81.20,81.73,82.50,82.93,82.17,,,,,,,,,,,,,,,0.35,0.35,0.35,0.35,0.35,0.35,,12603.48035,,,,,-0.37,,,,280,,0.542444338,,-109.8443067
104,Simmern,991.13,102529,,,0701,Mittelrhein-Westerwald,,,"1,839.00","1,881.00","1,885.00","1,896.00","1,910.00","1,900.00","1,908.00","1,937.00","2,007.00","1,989.00","2,047.00","2,114.00","2,159.00","2,226.00","2,296.00","2,381.00",9.50,8.52,7.19,6.78,6.92,7.42,7.29,8.18,7.44,5.77,5.11,5.55,4.66,4.32,4.48,4.79,4.66,4.28,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,219.00,220.00,221.00,221.00,221.00,222.00,223.00,223.00,223.00,223.00,223.00,222.00,221.00,220.00,219.00,218.00,218.00,217.00,217.00,218.00,220.00,109.26,101.28,97.97,98.49,100.97,101.71,97.95,97.01,96.90,95.42,89.65,91.20,96.14,99.07,99.76,99.04,101.06,99.52,99.05,99.46,100.55,11.87,7.84,7.72,7.67,7.47,7.98,8.06,7.77,16.19,31.64,36.04,45.54,1.76,1.84,1.78,47.65,46.97,47.15,47.60,48.89,49.90,52.03,51.85,53.69,51.11,56.70,59.45,58.73,59.49,63.29,65.67,67.46,68.93,73.01,75.96,77.20,78.05,78.63,79.30,79.99,80.70,81.52,82.49,82.56,81.38,81.94,82.31,83.82,84.73,,,,,,,,,,,,,,,0.60,0.60,0.60,0.60,0.60,0.61,,5515.323386,,,,,-0.25,,,,318,,0.881945482,,-74.84104476
105,Trier,1218.62,262913,,,0704,Trier,,,"1,882.00","1,906.00","1,925.00","1,955.00","1,949.00","1,909.00","1,904.00","1,926.00","1,921.00","1,944.00","2,001.00","2,039.00","2,092.00","2,153.00","2,258.00","2,309.00",8.77,8.71,8.03,7.44,7.39,7.52,7.03,7.35,6.58,5.19,4.63,4.85,4.57,4.35,4.28,4.47,4.41,4.21,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,n/a,227.00,228.00,229.00,229.00,230.00,230.00,231.00,231.00,232.00,232.00,232.00,234.00,234.00,235.00,235.00,235.00,236.00,236.00,237.00,238.00,243.00,107.47,106.52,100.11,99.84,100.26,100.00,99.37,100.00,99.27,98.97,93.42,90.74,97.17,98.64,101.26,102.60,102.70,101.53,99.53,101.38,104.80,5.30,6.64,6.46,6.53,6.48,6.18,6.25,6.36,13.12,41.36,60.78,24.15,1.45,1.43,1.60,44.21,44.53,45.45,46.77,47.64,47.34,48.29,48.69,48.54,46.94,47.77,50.38,51.40,54.05,56.64,58.67,60.90,61.20,64.58,67.17,68.24,68.33,68.13,68.35,67.29,70.01,72.68,76.56,76.71,75.62,76.01,76.89,77.14,75.35,,,,,,,,,,,,,,,0.80,0.80,0.80,0.81,0.81,0.83,,3279.305795,,,,,-0.20,,,,335,,1.14234453,,-59.18169073
